tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product
SXSW Apple Survival Kit - I’m taking more apple stuff with me to #sxsw than I am clothes {link},Apple,Positive emotion
Hmm... the sxsw.com/interactive/live stream isn't ipad/mobile compatible. Maybe next year. #sxsw,iPad,Negative emotion
Let's make that a temp-to-hire position RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link},,No emotion toward brand or product
"Used to be that only the small upstarts (Twitter) played at SXSW. Not the big guys making moves: Apple, Google. #sxsw",,No emotion toward brand or product
Third time the charm?&gt;&gt;&gt; #Google to launch new social network at #SXSW? - CNET News {link},Google,Positive emotion
Yay!  Love the iPad 2!  Perfectly portable for all of the travel we've been doing!  Thanks #sxsw pop-up store!,iPad,Positive emotion
Looks like the line for the Apple pop-up store on Congress Ave is already down to the end of the block..  #SXSW #SteveJobsWins,,I can't tell
C43: Quite the Specimen {link} [codes valid: 8:00-11:59:59a 03/15/11] #infektd #sxsw #cvdc,,No emotion toward brand or product
Gotta love this #SXSW Google Calendar featuring top parties/ show cases to check out.  RT @mention via @mention =&gt;{link},Other Google product or service,Positive emotion
Looks like this was a fun session at #SXSW: &quot;Mistakes Made Building Nextflix for iPhone&quot;: {link},iPad or iPhone App,Positive emotion
Front Gate Tickets Present The Morning After Party 3/18 https://sites.google.com/site/frontgatesxsw11/ #SXSW Music,,No emotion toward brand or product
"I may have to hide all #SXSW tweets. I think the Apple pop-up store was the final straw. Yes, I'm jealous.",Apple,Positive emotion
Would like to know which LBS app I downloaded has commandeered my iPhone's geolocation setting &amp; won't relinquish. #batterykiller #SXSW,iPad or iPhone App,Negative emotion
Good place to test it. Will it be edgy enough? @mention Q2 - Google's check in offers? Testing at #sxsw {link} #smccolumbus,,I can't tell
"#SXSW come to the #privacybootcamp for startups with @mention @mention Google, Facebook in ACC 9ABC. Starting now. #sxswi",,No emotion toward brand or product
Brains are to zombies like content is to google - @mention quoted by @mention #contentrules #sxsw,,No emotion toward brand or product
Brains are to zombies like content is to Google - &quot;Content Rules&quot; @mention #SXSW,,No emotion toward brand or product
The Google Tv to IPad App: the connected tv experience talk was super rad! #sxsw #sxsw11,iPad or iPhone App,Positive emotion
every time u hold yur ipad 2 up in the air to snap a pic it reminds me of a priest holding up a bible. except designed in california. #sxsw,,No emotion toward brand or product
Great! See u there  RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,iPad or iPhone App,Positive emotion
"Foursquare ups the game, just in time for #SXSW {link} - Still prefer @mention by far, best looking Android app to date.",Android App,Positive emotion
All iphone users kill yo self if u hated on ubertwitter New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW,iPad or iPhone App,Positive emotion
Are iPhone users really this clueless about the Android OS / UI? Or does this presentation seem basic for everyone else too? #sxsw,,No emotion toward brand or product
"Hey iPhone users: if you have both Instagram and Hipstamatic, which do you enjoy using more? #SXSW week is sure making things interesting.",,No emotion toward brand or product
Attn: dude using new iPad as a camera in the middle of an overcrowded #sxsw presentation. You rock. #fail,iPad,No emotion toward brand or product
"The iPhone version of Flipboard is being totally redesigned for that platform, @mention says #sxsw",,No emotion toward brand or product
Loving the video of Google Geo geeks skiing at  Lake Tahoe.  #marissagoogle #SXSW,,No emotion toward brand or product
I love the waves!!!!!! {link} iPad Webber #japan #sxsw,,Positive emotion
N14: There will be Blood {link} [codes valid: 4:00-7:59:59p 03/12/11] #infektd #sxsw #necro,,No emotion toward brand or product
Just spoke with google about how they are using semantic tech to make searching user reviews better #sxsw #cmswire #web30,Google,Positive emotion
traded the Xoom I won at the JS party for the iPad 2 @mention won #sxsw #winwin #winning #tigerblood,iPad,Positive emotion
Looks like you may be able to fork over the cash for a new #ipad2 at ##sxsw {link},,No emotion toward brand or product
Doing an e-mail interview with @mention who is in Japan with just an iPhone. This week has been nothing if not surprising. #SXSW,,No emotion toward brand or product
"Mr. Google, @mention : Do you recommend submitting to article banks as an SEO strategy? {link} (I'm not a big fan.) #sxsw",,No emotion toward brand or product
"Dear Apple, could you roll a hot dog cart full of iPad 2's down to the Austin Convention center. (And bring hot dogs?) #sxsw",iPad,Positive emotion
"So strange, mixed tweets of #ipad spammers, #sxsw, and regular life together w/Pacific Rim rocking near nuclear disaster. Does not compute",,No emotion toward brand or product
"[On iPhone, mute tags, people, conversations…] &quot;so does @mention for those on mobile #SXSW #notatSXSW &quot; [RT @mention",,No emotion toward brand or product
"New iPhone, new iPad 2, and they come running as fast as they can, cuz every girl crazy about a sharp Mac man... *strums guitar*  #SXSW",iPhone,Positive emotion
pdparticle: @mention Who said you won't be able to get the iPad 2 at #SXSW? Apple is opening a pop-up store i... {link},,No emotion toward brand or product
Now online: First iPad 2 in the Wild at #SXSW {link},,No emotion toward brand or product
"Cover time! #sxsw (@mention Apple Store, SXSW w/ 9 others) {link}",,Positive emotion
Hey People! Down here at #sxsw and we are about to launch @mention  Follow for all the details and a chance for a free iPad 2 !,iPad,Positive emotion
so awesome! RT @mention knitted staircase in attendance at #sxsw party tomo 7pm hosted by @mention &amp; @mention {link},,No emotion toward brand or product
I want one!! It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},iPad,Positive emotion
"Oh, #Apple... you are ridiculous: Before It Even Begins, Apple Wins #SXSW {link} via @mention",Apple,Positive emotion
"Yes, there's a line in front of the all-but-confirmed pop-up Apple Store at #SXSW. {link}",,No emotion toward brand or product
"Yes, there's a line in front of the all-but-confirmed pop-up Apple Store at #SXSW. {link} /via @mention",,No emotion toward brand or product
it's apple's decision though to not partake in the discussion and be open / dev friendly #browserwars #sxsw /cc @mention,,No emotion toward brand or product
Hope there's time left for Poked Liked and retweeted and Google love story (social vs search). #sxsw,,I can't tell
"Foursquare’s Extra Special: A Revamped, Fully Automated Merchant Platform {link} #DennisCrowley #iPhone #SXSW",,No emotion toward brand or product
Genius idea RT @mention Apple Popup Store at #SXSW {link},Apple,Positive emotion
Had no idea that @mention quietly launched its Hotpot review product last fall #outoftheloop #sxsw.  Look into it.,,No emotion toward brand or product
Update: heading to the apple store so I can buy an iPad. #sxsw,iPad,Positive emotion
"C'mon already - @mention to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #SxSW",,No emotion toward brand or product
Getting ready for &quot;iPad design headaches&quot; #sxsw,iPad,Negative emotion
Getting ready for #sxsw by installing @mention on my iPhone. Woot! {link},iPad or iPhone App,Positive emotion
"Getting ready for a session on Designing iPad Interfaces by Lynn Teo. Ballroom A, Austin Convention Center. #sxsw",,No emotion toward brand or product
Getting ready for Designing iPad Interfaces #SXSW (@mention ACC - Ballroom A w/ 39 others) [pic]: {link},,No emotion toward brand or product
Getting ready for my iPad 2 vs Android panel at #SXSW come check it out at 230!,,No emotion toward brand or product
"Getting ready for Your Mom Has An IPad: Designing For Boomers.
{link} #SXSW",,No emotion toward brand or product
"#sxsw already paying dividends, discovered a couple of cool apps for iPhone and Android.",iPad or iPhone App,Positive emotion
#AAPL already the big winner at #sxsw {link} #in,,No emotion toward brand or product
Getting ready to hear about the @mention road map from VP Product Marissa Mayer.  Pls tell me you're going to focus on search.... #SXSW,,No emotion toward brand or product
#google real time location data as a layer on google earth gives breathtaking visual data #SxSW,Other Google product or service,Positive emotion
I never realized how shitty by iphone battery was until #sxsw I'm charging every few hours,iPhone,Negative emotion
"...This really puts the whole #iPad release, and #sxsw in perspective, doesn't it?",,No emotion toward brand or product
I am so jealous of @mention because she's at #SxSW that I am not sending her tweets to my iPhone until it's over. #bitter,,No emotion toward brand or product
"#Apple steals the show (again), with pop-up #marketing at #SXSW--&gt; {link}",Apple,Positive emotion
I can stream #SXSW  on my iPad on SXSW Go,,No emotion toward brand or product
Met the team that set up the #sxsw Apple store - set up whole place from nothing in 3 days. Great work!,Apple,Positive emotion
Nice to hear that mint.com is working on an iPad app! #FTW #SXSWi #SXSW,iPad or iPhone App,Positive emotion
Enjoyed learning about @mention experimentation product strategy fr @mention #sxtxstate #sxsw {link},,No emotion toward brand or product
So it appears Apple is opening a pop up store in Austin for #sxsw - the employees were trying to hide it. The Beechwood tables gave it away.,Apple,Positive emotion
Several years too late? I think the trend of social apps is over... @mention  #sxsw #google #circles #conversation @mention,iPad or iPhone App,Negative emotion
itune released free #SXSW featured music! download them today {link},,No emotion toward brand or product
Another reason to go to Austin: #Apple to open a #SXSW popup store {link},Apple,Positive emotion
What a great blog on the latest news of #SXSW ... like the opening of an #Apple store? {link} #sxsw2011 @mention,Apple,Positive emotion
That's great! RT @mention I'm unique at #SXSW because I'm the only one w/ an iPhone 3GS. All the others followers have the iPhone 4. #winning,iPhone,Positive emotion
#SxSW Giveaway! Free QR codes for your business cards and convention badges! Get them at booth #1315 by @mention {link},,No emotion toward brand or product
&quot;Facebook and Google are our biggest competitors.&quot; Said #4sq's Crowley #sxsw #eurosxsw,Google,Positive emotion
Update #Recco! {link} Which #SXSW panels/parties are def good times? Follow friends who've been there b4 if you're a newbie.,,No emotion toward brand or product
Today's Tech Tidbit: The iPad 2 Takes Over SXSW [VIDEO] {link} via @mention @mention #ipad2 #sxsw #tech,iPad,Positive emotion
